x,y
-17.5,14492.095
19.0,0.4807038
6.5,274.0855
15.9,8039.7925
-14.3,-5848.08
0.3,4.4066796
0.1,-1.2131777
4.8,109.81799
-15.0,-6750.9336
14.5,636.4274
19.2,14156.553
13.4,-1480.8895
12.1,3542.7058
-16.3,-0.6981424
-6.2,-238.75844
-3.8,11005.576
15.4,-1.9516134
4.6,5090.1914
-17.0,-9826.139
4.1,-10.584918
-10.9,-1295.4827
8.7,659.20776
-14.0,-2743.5752
11.5,0.036940724
9.0,729.79456
-3.2,140.35793
-1.4,-3.4886065
7.0,685.61993
3.8,54.229736
12.9,2147.4824
-5.1,2095.3833
-11.9,-3371.5408
10.8,1261.1112
4.9,116.55317
15.9,-2.3309026
-5.4,406.30737
18.4,-4410.0317
-12.8,0.3651168
-19.2,-14156.105
-19.3,3530.5376
12.8,-1258.8564
0.3,4.124632
14.4,15422.472
3.4,-1.3982453
-2.9,-0.60390884
-11.5,-3728.0337
-13.3,2.07392
-5.7,6531.25
-13.3,3582.1877
6.7,0.62758034
-10.3,-12854.583
-16.6,-0.08050957
-14.9,-6616.594
4.0,1682.9064
-6.5,0.6012075
0.4,1.5570792
6.9,657.33246
19.4,14602.942
7.9,491.87305
10.4,-593.67755
-6.6,636.9378
-15.2,-1.0074335
8.1,-5197.257
-6.2,0.22766027
18.9,13502.773
4.2,-0.4810949
-3.6,175.4863
-15.4,5268.309
7.0,0.8961391
-5.3,-149.36469
-18.7,-6538.735
18.6,6434.9517
9.6,-14086.779
-18.6,8742.398
13.2,-1405.8617
-7.7,-455.95197
-7.3,-389.66083
-12.7,-8827.167
-8.6,-1.8449076
7.7,912.2058
-9.3,-1608.0768
-7.7,-457.02325
-15.9,9048.586
19.6,-10710.557
-1.9,-7073.5903
9.2,-372.6751
5.5,0.6672581
-17.4,1.4018342
-11.3,0.15807235
-7.9,969.90497
0.4,4.933075
-8.0,-511.76978
-12.9,-0.25191563
6.2,-74.069984
6.4,262.37704
6.6,12904.755
11.9,1685.2828
6.8,-13762.099
6.7,601.3089
3.9,60.296154
